DateTime,Measurements
1528157072000,0
1528157073000,0
1528157074000,0
1528157075000,0
1528157076000,0
1528157077000,0
1528157078000,0
1528157079000,0
1528157080000,0
1528157081000,0
1528157082000,0
1528157083000,0
1528157084000,0
1528157085000,0
1528157086000,0
1528157087000,0
1528157088000,0
1528157089000,0
1528157090000,0
1528157091000,0
1528157092000,0
1528157093000,0
1528157094000,0
1528157095000,0
1528157096000,0
1528157097000,0
1528157098000,0
1528157099000,0
1528157100000,0
1528157101000,0
1528157102000,0
1528157103000,0
1528157104000,0
1528157105000,0
1528157106000,0
1528157107000,0
1528157108000,0
1528157109000,0
1528157110000,0
1528157111000,0
1528157112000,0
1528157113000,0
1528157114000,0
1528157115000,0
1528157116000,0
1528157117000,0
1528157118000,0
1528157119000,0
1528157120000,0
1528157121000,0
1528157122000,0
1528157123000,0
1528157124000,0
1528157125000,0
1528157126000,0
1528157127000,0
1528157128000,0
1528157129000,0
1528157130000,0
1528157131000,0
1528157132000,0
1528157133000,0
1528157134000,0
1528157135000,0
1528157136000,0
1528157137000,0
1528157138000,0
1528157139000,0
1528157140000,0
1528157141000,0
1528157142000,0
1528157143000,0
1528157144000,0
1528157145000,0
1528157146000,0
1528157147000,0
1528157148000,0
1528157149000,0
1528157150000,0
1528157151000,0
1528157152000,0
1528157153000,0
1528157154000,0
1528157155000,0
1528157156000,0
1528157157000,0
1528157158000,0
1528157159000,0
1528157160000,0
1528157161000,0
1528157162000,0
1528157163000,0
1528157164000,0
1528157165000,0
1528157166000,0
1528157167000,0
1528157168000,0
1528157169000,0
1528157170000,0
1528157171000,0
1528157172000,0
1528157173000,0
1528157174000,0
1528157175000,0
1528157176000,0
1528157177000,0
1528157178000,0
1528157179000,0
1528157180000,0
1528157181000,0
1528157182000,0
1528157183000,0
1528157184000,0
1528157185000,0
1528157186000,0
1528157187000,0
1528157188000,0
1528157189000,0
1528157190000,0
1528157191000,0
1528157192000,0
1528157193000,0
1528157194000,0
1528157195000,0
1528157196000,0
1528157197000,0
1528157198000,0
1528157199000,0
1528157200000,0
1528157201000,0
1528157202000,0
1528157203000,0
1528157204000,0
1528157205000,0
1528157206000,0
1528157207000,0
1528157208000,0
1528157209000,0
1528157210000,0
1528157211000,0
1528157212000,0
1528157213000,0
1528157214000,0
1528157215000,0
1528157216000,0
1528157217000,0
1528157218000,0
1528157219000,0
1528157220000,0
1528157221000,0
1528157222000,0
1528157223000,0
1528157224000,0
1528157225000,0
1528157226000,0
1528157227000,0
1528157228000,0
1528157229000,0
1528157230000,0
1528157231000,0
1528157232000,0
1528157233000,0
1528157234000,0
1528157235000,0
1528157236000,0
1528157237000,0
1528157238000,0
1528157239000,0
1528157240000,0
1528157241000,0
1528157242000,0
1528157243000,0
1528157244000,0
1528157245000,0
1528157246000,0
1528157247000,0
1528157248000,0
1528157249000,0
1528157250000,0
1528157251000,0
1528157252000,0
1528157253000,0
1528157254000,0
1528157255000,0
1528157256000,0
1528157257000,0
1528157258000,0
1528157259000,0
1528157260000,0
1528157261000,0
1528157262000,0
1528157263000,0
1528157264000,0
1528157265000,0
1528157266000,0
1528157267000,0
1528157268000,0
1528157269000,0
1528157270000,0
1528157271000,0
1528157272000,0
1528157273000,0
1528157274000,0
1528157275000,0
1528157276000,0
1528157277000,0
1528157278000,0
1528157279000,0
1528157280000,0
1528157281000,0
1528157282000,0
1528157283000,0
1528157284000,0
1528157285000,0
1528157286000,0
1528157287000,0
1528157288000,0
1528157289000,0
1528157290000,0
1528157291000,0
1528157292000,0
1528157293000,0
1528157294000,0
1528157295000,0
1528157296000,0
1528157297000,0
1528157298000,0
1528157299000,0
1528157300000,0
1528157301000,0
1528157302000,0
1528157303000,0
1528157304000,0
1528157305000,0
1528157306000,0
1528157307000,0
1528157308000,0
1528157309000,0
1528157310000,0
1528157311000,0
1528157312000,0
1528157313000,0
1528157314000,0
1528157315000,0
1528157316000,0
1528157317000,0
1528157318000,0
1528157319000,0
1528157320000,0
1528157321000,0
1528157322000,0
1528157323000,0
1528157324000,0
1528157325000,0
1528157326000,0
1528157327000,0
1528157328000,0
1528157329000,0
1528157330000,0
1528157331000,0
1528157332000,0
1528157333000,0
1528157334000,0
1528157335000,0
1528157336000,0
1528157337000,0
1528157338000,0
1528157339000,0
1528157340000,0
1528157341000,0
1528157342000,0
1528157343000,0
1528157344000,0
1528157345000,0
1528157346000,0
1528157347000,0
1528157348000,0
1528157349000,0
1528157350000,0
1528157351000,0
1528157352000,0
1528157353000,0
1528157354000,0
1528157355000,0
1528157356000,0
1528157357000,0
1528157358000,0
1528157359000,0
1528157360000,0
1528157361000,0
1528157362000,0
1528157363000,0
1528157364000,0
1528157365000,0
1528157366000,0
1528157367000,0
1528157368000,0
1528157369000,0
1528157370000,0
1528157371000,0
1528157372000,0
1528157373000,0
1528157374000,0
1528157375000,0
1528157376000,0
1528157377000,0
1528157378000,0
1528157379000,0
1528157380000,0
1528157381000,0
1528157382000,0
1528157383000,0
1528157384000,0
1528157385000,0
1528157386000,0
1528157387000,0
1528157388000,0
1528157389000,0
1528157390000,0
1528157391000,0
1528157392000,0
1528157393000,0
1528157394000,0
1528157395000,0
1528157396000,0
1528157397000,0
1528157398000,0
1528157399000,0
1528157400000,0
1528157401000,0
1528157402000,0
1528157403000,0
1528157404000,0
1528157405000,0
1528157406000,0
1528157407000,0
1528157408000,0
1528157409000,0
1528157410000,0
1528157411000,0
1528157412000,0
1528157413000,0
1528157414000,0
1528157415000,0
1528157416000,0
1528157417000,0
1528157418000,0
1528157419000,0
1528157420000,0
1528157421000,0
1528157422000,0
1528157423000,0
1528157424000,0
1528157425000,0
1528157426000,0
1528157427000,0
1528157428000,0
1528157429000,0
1528157430000,0
1528157431000,0
1528157432000,0
1528157433000,0
1528157434000,0
1528157435000,0
1528157436000,0
1528157437000,0
1528157438000,0
1528157439000,0
1528157440000,0
1528157441000,0
1528157442000,0
1528157443000,0
1528157444000,0
1528157445000,0
1528157446000,0
1528157447000,0
1528157448000,0
1528157449000,0
1528157450000,0
1528157451000,0
1528157452000,0
1528157453000,0
1528157454000,0
1528157455000,0
1528157456000,0
1528157457000,0
1528157458000,0
1528157459000,0
1528157460000,0
1528157461000,0
1528157462000,0
1528157463000,0
1528157464000,0
1528157465000,0
1528157466000,0
1528157467000,0
1528157468000,0
1528157469000,0
1528157470000,0
1528157471000,0
1528157472000,0
1528157473000,0
1528157474000,0
1528157475000,0
1528157476000,0
1528157477000,0
1528157478000,0
1528157479000,0
1528157480000,0
1528157481000,0
1528157482000,0
1528157483000,0
1528157484000,0
1528157485000,0
1528157486000,0
1528157487000,0
1528157488000,0
1528157489000,0
1528157490000,0
1528157491000,0
1528157492000,0
1528157493000,0
1528157494000,0
1528157495000,0
1528157496000,0
1528157497000,0
1528157498000,0
1528157499000,0
1528157500000,0
1528157501000,0
1528157502000,0
1528157503000,0
1528157504000,0
1528157505000,0
1528157506000,0
1528157507000,0
1528157508000,0
1528157509000,0
1528157510000,0
1528157511000,0
1528157512000,0
1528157513000,0
1528157514000,0
1528157515000,0
1528157516000,0
1528157517000,0
1528157518000,0
1528157519000,0
1528157520000,0
1528157521000,0
1528157522000,0
1528157523000,0
1528157524000,0
1528157525000,0
1528157526000,0
1528157527000,0
1528157528000,0
1528157529000,0
1528157530000,0
1528157531000,0
1528157532000,0
1528157533000,0
1528157534000,0
1528157535000,0
1528157536000,0
1528157537000,0
1528157538000,0
1528157539000,0
1528157540000,0
1528157541000,0
1528157542000,0
1528157543000,0
1528157544000,0
1528157545000,0
1528157546000,0
1528157547000,0
1528157548000,0
1528157549000,0
1528157550000,0
1528157551000,0
1528157552000,0
1528157553000,0
1528157554000,0
1528157555000,0
1528157556000,0
1528157557000,0
1528157558000,0
1528157559000,0
1528157560000,0
1528157561000,0
1528157562000,0
1528157563000,0
1528157564000,0
1528157565000,0
1528157566000,0
1528157567000,0
1528157568000,0
1528157569000,0
1528157570000,0
1528157571000,0
1528157572000,0
1528157573000,0
1528157574000,0
1528157575000,0
1528157576000,0
1528157577000,0
1528157578000,0
1528157579000,0
1528157580000,0
1528157581000,0
1528157582000,0
1528157583000,0
1528157584000,0
1528157585000,0
1528157586000,0
1528157587000,0
1528157588000,0
1528157589000,0
1528157590000,0
1528157591000,0
1528157592000,0
1528157593000,0
1528157594000,0
1528157595000,0
1528157596000,0
1528157597000,0
1528157598000,0
1528157599000,0
1528157600000,0
1528157601000,0
1528157602000,0
1528157603000,0
1528157604000,0
1528157605000,0
1528157606000,0
1528157607000,0
1528157608000,0
1528157609000,0
1528157610000,0
1528157611000,0
1528157612000,0
1528157613000,0
1528157614000,0
1528157615000,0
1528157616000,0
1528157617000,0
1528157618000,0
1528157619000,0
1528157620000,0
1528157621000,0
1528157622000,0
1528157623000,0
1528157624000,0
1528157625000,0
1528157626000,0
1528157627000,0
1528157628000,0
1528157629000,0
1528157630000,0
1528157631000,0
1528157632000,0
1528157633000,0
1528157634000,0
1528157635000,0
1528157636000,0
1528157637000,0
1528157638000,0
1528157639000,0
1528157640000,0
1528157641000,0
1528157642000,0
1528157643000,0
1528157644000,0
1528157645000,0
1528157646000,0
1528157647000,0
1528157648000,0
1528157649000,0
1528157650000,0
1528157651000,0
1528157652000,0
1528157653000,0
1528157654000,0
1528157655000,0
1528157656000,0
1528157657000,0
1528157658000,0
1528157659000,0
1528157660000,0
1528157661000,0
1528157662000,0
1528157663000,0
1528157664000,0
1528157665000,0
1528157666000,0
1528157667000,0
1528157668000,0
1528157669000,0
1528157670000,0
1528157671000,0
1528157672000,0
1528157673000,0
1528157674000,0
1528157675000,0
1528157676000,0
1528157677000,0
1528157678000,0
1528157679000,0
1528157680000,0
1528157681000,0
1528157682000,0
1528157683000,0
1528157684000,0
1528157685000,0
1528157686000,0
1528157687000,0
1528157688000,0
1528157689000,0
1528157690000,0
1528157691000,0
1528157692000,0
1528157693000,0
1528157694000,0
1528157695000,0
1528157696000,0
1528157697000,0
1528157698000,0
1528157699000,0
1528157700000,0
1528157701000,0
1528157702000,0
1528157703000,0
1528157704000,0
1528157705000,0
1528157706000,0
1528157707000,0
1528157708000,0
1528157709000,0
1528157710000,0
1528157711000,0
1528157712000,0
1528157713000,0
1528157714000,0
1528157715000,0
1528157716000,0
1528157717000,0
1528157718000,0
1528157719000,0
1528157720000,0
1528157721000,0
1528157722000,0
1528157723000,0
1528157724000,0
1528157725000,0
1528157726000,0
1528157727000,0
1528157728000,0
1528157729000,0
1528157730000,0
1528157731000,0
1528157732000,0
1528157733000,0
1528157734000,0
1528157735000,0
1528157736000,0
1528157737000,0
1528157738000,0
1528157739000,0
1528157740000,0
1528157741000,0
1528157742000,0
1528157743000,0
1528157744000,0
1528157745000,0
1528157746000,0
1528157747000,0
1528157748000,0
1528157749000,0
1528157750000,0
1528157751000,0
1528157752000,0
1528157753000,0
1528157754000,0
1528157755000,0
1528157756000,0
1528157757000,0
1528157758000,0
1528157759000,0
1528157760000,0
1528157761000,0
1528157762000,0
1528157763000,0
1528157764000,0
1528157765000,0
1528157766000,0
1528157767000,0
1528157768000,0
1528157769000,0
1528157770000,0
1528157771000,0
1528157772000,0
1528157773000,0
1528157774000,0
1528157775000,0
1528157776000,0
1528157777000,0
1528157778000,0
1528157779000,0
1528157780000,0
1528157781000,0
1528157782000,0
1528157783000,0
1528157784000,0
1528157785000,0
1528157786000,0
1528157787000,0
1528157788000,0
1528157789000,0
1528157790000,0
1528157791000,0
1528157792000,0
1528157793000,0
1528157794000,0
1528157795000,0
1528157796000,0
1528157797000,0
1528157798000,0
1528157799000,0
1528157800000,0
1528157801000,0
1528157802000,0
1528157803000,0
1528157804000,0
1528157805000,0
1528157806000,0
1528157807000,0
1528157808000,0
1528157809000,0
1528157810000,0
1528157811000,0
1528157812000,0
1528157813000,0
1528157814000,0
1528157815000,0
1528157816000,0
1528157817000,0
1528157818000,0
1528157819000,0
1528157820000,0
1528157821000,0
1528157822000,0
1528157823000,0
1528157824000,0
1528157825000,0
1528157826000,0
1528157827000,0
1528157828000,0
1528157829000,0
1528157830000,0
1528157831000,0
1528157832000,0
1528157833000,0
1528157834000,0
1528157835000,0
1528157836000,0
1528157837000,0
1528157838000,0
1528157839000,0
1528157840000,0
1528157841000,0
1528157842000,0
1528157843000,0
1528157844000,0
1528157845000,0
1528157846000,0
1528157847000,0
1528157848000,0
1528157849000,0
1528157850000,0
1528157851000,0
1528157852000,0
1528157853000,0
1528157854000,0
1528157855000,0
1528157856000,0
1528157857000,0
1528157858000,0
1528157859000,0
1528157860000,0
1528157861000,0
1528157862000,0
1528157863000,0
1528157864000,0
1528157865000,0
1528157866000,0
1528157867000,0
1528157868000,0
1528157869000,0
1528157870000,0
1528157871000,0
1528157872000,0
1528157873000,0
1528157874000,0
1528157875000,0
1528157876000,0
1528157877000,0
1528157878000,0
1528157879000,0
1528157880000,0
1528157881000,0
1528157882000,0
1528157883000,0
1528157884000,0
1528157885000,0
1528157886000,0
1528157887000,0
1528157888000,0
1528157889000,0
1528157890000,0
1528157891000,0
1528157892000,0
1528157893000,0
1528157894000,0
1528157895000,0
1528157896000,0
1528157897000,0
1528157898000,0
1528157899000,0
1528157900000,0
1528157901000,0
1528157902000,0
1528157903000,0
1528157904000,0
1528157905000,0
1528157906000,0
1528157907000,0
1528157908000,0
1528157909000,0
1528157910000,0
1528157911000,0
1528157912000,0
1528157913000,0
1528157914000,0
1528157915000,0
1528157916000,0
1528157917000,0
1528157918000,0
1528157919000,0
1528157920000,0
1528157921000,0
1528157922000,0
1528157923000,0
1528157924000,0
1528157925000,0
1528157926000,0
1528157927000,0
1528157928000,0
1528157929000,0
1528157930000,0
1528157931000,0
1528157932000,0
1528157933000,0
1528157934000,0
1528157935000,0
1528157936000,0
1528157937000,0
1528157938000,0
1528157939000,0
1528157940000,0
1528157941000,0
1528157942000,0
1528157943000,0
1528157944000,0
1528157945000,0
1528157946000,0
1528157947000,0
1528157948000,0
1528157949000,0
1528157950000,0
1528157951000,0
1528157952000,0
1528157953000,0
1528157954000,0
1528157955000,0
1528157956000,0
1528157957000,0
1528157958000,0
1528157959000,0
1528157960000,0
1528157961000,0
1528157962000,0
1528157963000,0
1528157964000,0
1528157965000,0
1528157966000,0
1528157967000,0
1528157968000,0
1528157969000,0
1528157970000,0
1528157971000,0
1528157972000,0
1528157973000,0
1528157974000,0
1528157975000,0
1528157976000,0
1528157977000,0
1528157978000,0
1528157979000,0
1528157980000,0
1528157981000,0
1528157982000,0
1528157983000,0
1528157984000,0
1528157985000,0
1528157986000,0
1528157987000,0
1528157988000,0
1528157989000,0
1528157990000,0
1528157991000,0
1528157992000,0
1528157993000,0
1528157994000,0
1528157995000,0
1528157996000,0
1528157997000,0
1528157998000,0
1528157999000,0
1528158000000,0
1528158001000,0
1528158002000,0
1528158003000,0
1528158004000,0
1528158005000,0
1528158006000,0
1528158007000,0
1528158008000,0
1528158009000,0
1528158010000,0
1528158011000,0
1528158012000,0
1528158013000,0
1528158014000,0
1528158015000,0
1528158016000,0
1528158017000,0
1528158018000,0
1528158019000,0
1528158020000,0
1528158021000,0
1528158022000,0
1528158023000,0
1528158024000,0
1528158025000,0
1528158026000,0
1528158027000,0
1528158028000,0
1528158029000,0
1528158030000,0
1528158031000,0
1528158032000,0
1528158033000,0
1528158034000,0
1528158035000,0
1528158036000,0
1528158037000,0
1528158038000,0
1528158039000,0
1528158040000,0
1528158041000,0
1528158042000,0
1528158043000,0
1528158044000,0
1528158045000,0
1528158046000,0
1528158047000,0
1528158048000,0
1528158049000,0
1528158050000,0
1528158051000,0
1528158052000,0
1528158053000,0
1528158054000,0
1528158055000,0
1528158056000,0
1528158057000,0
1528158058000,0
1528158059000,0
1528158060000,0
1528158061000,0
1528158062000,0
1528158063000,0
1528158064000,0
1528158065000,0
1528158066000,0
1528158067000,0
1528158068000,0
1528158069000,0
1528158070000,0
1528158071000,0
1528158072000,0
1528158073000,0
1528158074000,0
1528158075000,0
1528158076000,0
1528158077000,0
1528158078000,0
1528158079000,0
1528158080000,0
1528158081000,0
1528158082000,0
1528158083000,0
1528158084000,0
1528158085000,0
1528158086000,0
1528158087000,0
1528158088000,0
1528158089000,0
1528158090000,0
1528158091000,0
1528158092000,0
1528158093000,0
1528158094000,0
1528158095000,0
1528158096000,0
1528158097000,0
1528158098000,0
1528158099000,0
1528158100000,0
1528158101000,0
1528158102000,0
1528158103000,0
1528158104000,0
1528158105000,0
1528158106000,0
1528158107000,0
1528158108000,0
1528158109000,0
1528158110000,0
1528158111000,0
1528158112000,0
1528158113000,0
1528158114000,0
1528158115000,0
1528158116000,0
1528158117000,0
1528158118000,0
1528158119000,0
1528158120000,0
1528158121000,0
1528158122000,0
1528158123000,0
1528158124000,0
1528158125000,0
1528158126000,0
1528158127000,0
1528158128000,0
1528158129000,0
1528158130000,0
1528158131000,0
1528158132000,0
1528158133000,0
1528158134000,0
1528158135000,0
1528158136000,0
1528158137000,0
1528158138000,0
1528158139000,0
1528158140000,0
1528158141000,0
1528158142000,0
1528158143000,0
1528158144000,0
1528158145000,0
1528158146000,0
1528158147000,0
1528158148000,0
1528158149000,0
1528158150000,0
1528158151000,0
1528158152000,0
1528158153000,0
1528158154000,0
1528158155000,0
1528158156000,0
1528158157000,0
1528158158000,0
1528158159000,0
1528158160000,0
1528158161000,0
1528158162000,0
1528158163000,0
1528158164000,0
1528158165000,0
1528158166000,0
1528158167000,0
1528158168000,0
1528158169000,0
1528158170000,0
1528158171000,0
1528158172000,0
1528158173000,0
1528158174000,0
1528158175000,0
1528158176000,0
1528158177000,0
1528158178000,0
1528158179000,0
1528158180000,0
1528158181000,0
1528158182000,0
1528158183000,0
1528158184000,0
1528158185000,0
1528158186000,0
1528158187000,0
1528158188000,0
1528158189000,0
1528158190000,0
1528158191000,0
1528158192000,0
1528158193000,0
1528158194000,0
1528158195000,0
1528158196000,0
1528158197000,0
1528158198000,0
1528158199000,0
1528158200000,0
1528158201000,0
1528158202000,0
1528158203000,0
1528158204000,0
1528158205000,0
1528158206000,0
1528158207000,0
1528158208000,0
1528158209000,0
1528158210000,0
1528158211000,0
1528158212000,0
1528158213000,0
1528158214000,0
1528158215000,0
1528158216000,0
1528158217000,0
1528158218000,0
1528158219000,0
1528158220000,0
1528158221000,0
1528158222000,0
1528158223000,0
1528158224000,0
1528158225000,0
1528158226000,0
1528158227000,0
1528158228000,0
1528158229000,0
1528158230000,0
1528158231000,0
1528158232000,0
1528158233000,0
1528158234000,0
1528158235000,0
1528158236000,0
1528158237000,0
1528158238000,0
1528158239000,0
1528158240000,0
1528158241000,0
1528158242000,0
1528158243000,0
1528158244000,0
1528158245000,0
1528158246000,0
1528158247000,0
1528158248000,0
1528158249000,0
1528158250000,0
1528158251000,0
1528158252000,0
1528158253000,0
1528158254000,0
1528158255000,0
1528158256000,0
1528158257000,0
1528158258000,0
1528158259000,0
1528158260000,0
1528158261000,0
1528158262000,0
1528158263000,0
1528158264000,0
1528158265000,0
1528158266000,0
1528158267000,0
1528158268000,0
1528158269000,0
1528158270000,0
1528158271000,0
1528158272000,0
1528158273000,0
1528158274000,0
1528158275000,0
1528158276000,0
1528158277000,0
1528158278000,0
1528158279000,0
1528158280000,0
1528158281000,0
1528158282000,0
1528158283000,0
1528158284000,0
1528158285000,0
1528158286000,0
1528158287000,0
1528158288000,0
1528158289000,0
1528158290000,0
1528158291000,0
1528158292000,0
1528158293000,0
1528158294000,0
1528158295000,0
1528158296000,0
1528158297000,0
1528158298000,0
1528158299000,0
1528158300000,0
1528158301000,0
1528158302000,0
1528158303000,0
1528158304000,0
1528158305000,0
1528158306000,0
1528158307000,0
1528158308000,0
1528158309000,0
1528158310000,0
1528158311000,0
1528158312000,0
1528158313000,0
1528158314000,0
1528158315000,0
1528158316000,0
1528158317000,0
1528158318000,0
1528158319000,0
1528158320000,0
1528158321000,0
1528158322000,0
1528158323000,0
1528158324000,0
1528158325000,0
1528158326000,0
1528158327000,0
1528158328000,0
1528158329000,0
1528158330000,0
1528158331000,0
1528158332000,0
1528158333000,0
1528158334000,0
1528158335000,0
1528158336000,0
1528158337000,0
1528158338000,0
1528158339000,0
1528158340000,0
1528158341000,0
1528158342000,0
1528158343000,0
1528158344000,0
1528158345000,0
1528158346000,0
1528158347000,0
1528158348000,0
1528158349000,0
1528158350000,0
1528158351000,0
1528158352000,0
1528158353000,0
1528158354000,0
1528158355000,0
1528158356000,0
1528158357000,0
1528158358000,0
1528158359000,0
1528158360000,0
1528158361000,0
1528158362000,0
1528158363000,0
1528158364000,0
1528158365000,0
1528158366000,0
1528158367000,0
1528158368000,0
1528158369000,0
1528158370000,0
1528158371000,0
1528158372000,0
1528158373000,0
1528158374000,0
1528158375000,0
1528158376000,0
1528158377000,0
1528158378000,0
1528158379000,0
1528158380000,0
1528158381000,0
1528158382000,0
1528158383000,0
1528158384000,0
1528158385000,0
1528158386000,0
1528158387000,0
1528158388000,0
1528158389000,0
1528158390000,0
1528158391000,0
1528158392000,0
1528158393000,0
1528158394000,0
1528158395000,0
1528158396000,0
1528158397000,0
1528158398000,0
1528158399000,0
1528158400000,0
1528158401000,0
1528158402000,0
1528158403000,0
1528158404000,0
1528158405000,0
1528158406000,0
1528158407000,0
1528158408000,0
1528158409000,0
1528158410000,0
1528158411000,0
1528158412000,0
1528158413000,0
1528158414000,0
1528158415000,0
1528158416000,0
1528158417000,0
1528158418000,0
1528158419000,0
1528158420000,0
1528158421000,0
1528158422000,0
1528158423000,0
1528158424000,0
1528158425000,0
1528158426000,0
1528158427000,0
1528158428000,0
1528158429000,0
1528158430000,0
1528158431000,0
1528158432000,0
1528158433000,0
1528158434000,0
1528158435000,0
1528158436000,0
1528158437000,0
1528158438000,0
1528158439000,0
1528158440000,0
1528158441000,0
1528158442000,0
1528158443000,0
1528158444000,0
1528158445000,0
1528158446000,0
1528158447000,0
1528158448000,0
1528158449000,0
1528158450000,0
1528158451000,0
1528158452000,0
1528158453000,0
1528158454000,0
1528158455000,0
1528158456000,0
1528158457000,0
1528158458000,0
1528158459000,0
1528158460000,0
1528158461000,0
1528158462000,0
1528158463000,0
1528158464000,0
1528158465000,0
1528158466000,0
1528158467000,0
1528158468000,0
1528158469000,0
1528158470000,0
1528158471000,0
1528158472000,0
1528158473000,0
1528158474000,0
1528158475000,0
1528158476000,0
1528158477000,0
1528158478000,0
1528158479000,0
1528158480000,0
1528158481000,0
1528158482000,0
1528158483000,0
1528158484000,0
1528158485000,0
1528158486000,0
1528158487000,0
1528158488000,0
1528158489000,0
1528158490000,0
1528158491000,0
1528158492000,0
1528158493000,0
1528158494000,0
1528158495000,0
1528158496000,0
1528158497000,0
1528158498000,0
1528158499000,0
1528158500000,0
1528158501000,0
1528158502000,0
1528158503000,0
1528158504000,0
1528158505000,0
1528158506000,0
1528158507000,0
1528158508000,0
1528158509000,0
1528158510000,0
1528158511000,0
1528158512000,0
1528158513000,0
1528158514000,0
1528158515000,0
1528158516000,0
1528158517000,0
1528158518000,0
1528158519000,0
1528158520000,0
1528158521000,0
1528158522000,0
1528158523000,0
1528158524000,0
1528158525000,0
1528158526000,0
1528158527000,0
1528158528000,0
1528158529000,0
1528158530000,0
1528158531000,0
1528158532000,0
1528158533000,0
1528158534000,0
1528158535000,0
1528158536000,0
1528158537000,0
1528158538000,0
1528158539000,0
1528158540000,0
1528158541000,0
1528158542000,0
1528158543000,0
1528158544000,0
1528158545000,0
1528158546000,0
