"DateTime","Measurements"
1528243598000,1
1528243599000,1
1528243600000,1
1528243601000,1
1528243602000,1
1528243603000,1
1528243604000,1
1528243605000,1
1528243606000,1
1528243607000,1
1528243608000,1
1528243609000,1
1528243610000,1
1528243611000,1
1528243612000,1
1528243613000,1
1528243614000,1
1528243615000,1
1528243616000,1
1528243617000,1
1528243618000,1
1528243619000,1
1528243620000,1
1528243621000,1
1528243622000,1
1528243623000,1
1528243624000,1
1528243625000,1
1528243626000,1
1528243627000,1
1528243628000,1
1528243629000,1
1528243630000,1
1528243631000,1
1528243632000,1
1528243633000,1
1528243634000,1
1528243635000,1
1528243636000,1
1528243637000,1
1528243638000,1
1528243639000,1
1528243640000,1
1528243641000,1
1528243642000,1
1528243643000,1
1528243644000,1
1528243645000,1
1528243646000,1
1528243647000,1
1528243648000,1
1528243649000,1
1528243650000,1
1528243651000,1
1528243652000,1
1528243653000,1
1528243654000,1
1528243655000,1
1528243656000,1
1528243657000,1
1528243658000,1
1528243659000,1
1528243660000,1
1528243661000,1
1528243662000,1
1528243663000,1
1528243664000,1
1528243665000,1
1528243666000,1
1528243667000,1
1528243668000,1
1528243669000,1
1528243670000,1
1528243671000,1
1528243672000,1
1528243673000,1
1528243674000,1
1528243675000,1
1528243676000,1
1528243677000,1
1528243678000,1
1528243679000,1
1528243680000,1
1528243681000,1
1528243682000,1
1528243683000,1
1528243684000,1
1528243685000,1
1528243686000,1
1528243687000,1
1528243688000,1
1528243689000,1
1528243690000,1
1528243691000,1
1528243692000,1
1528243693000,1
1528243694000,1
1528243695000,1
1528243696000,1
1528243697000,1
1528243698000,1
1528243699000,1
1528243700000,1
1528243701000,1
1528243702000,1
1528243703000,1
1528243704000,1
1528243705000,1
1528243706000,1
1528243707000,1
1528243708000,1
1528243709000,1
1528243710000,1
1528243711000,1
1528243712000,1
1528243713000,1
1528243714000,1
1528243715000,1
1528243716000,1
1528243717000,1
1528243718000,1
1528243719000,1
1528243720000,1
1528243721000,1
1528243722000,1
1528243723000,1
1528243724000,1
1528243725000,1
1528243726000,1
1528243727000,1
1528243728000,1
1528243729000,1
1528243730000,1
1528243731000,1
1528243732000,1
1528243733000,1
1528243734000,1
1528243735000,1
1528243736000,1
1528243737000,1
1528243738000,1
1528243739000,1
1528243740000,1
1528243741000,1
1528243742000,1
1528243743000,1
1528243744000,1
1528243745000,1
1528243746000,1
1528243747000,1
1528243748000,1
1528243749000,1
1528243750000,1
1528243751000,1
1528243752000,1
1528243753000,1
1528243754000,1
1528243755000,1
1528243756000,1
1528243757000,1
1528243758000,1
1528243759000,1
1528243760000,1
1528243761000,1
1528243762000,1
1528243763000,1
1528243764000,1
1528243765000,1
1528243766000,1
1528243767000,1
1528243768000,1
1528243769000,1
1528243770000,1
1528243771000,1
1528243772000,1
1528243773000,1
1528243774000,1
1528243775000,1
1528243776000,1
1528243777000,1
1528243778000,1
1528243779000,1
1528243780000,1
1528243781000,1
1528243782000,1
1528243783000,1
1528243784000,1
1528243785000,1
1528243786000,1
1528243787000,1
1528243788000,1
1528243789000,1
1528243790000,1
1528243791000,1
1528243792000,1
1528243793000,1
1528243794000,1
1528243795000,1
1528243796000,1
1528243797000,1
1528243798000,1
1528243799000,1
1528243800000,1
1528243801000,1
1528243802000,1
1528243803000,1
1528243804000,1
1528243805000,1
1528243806000,1
1528243807000,1
1528243808000,1
1528243809000,1
1528243810000,1
1528243811000,1
1528243812000,1
1528243813000,1
1528243814000,1
1528243815000,1
1528243816000,1
1528243817000,1
1528243818000,1
1528243819000,1
1528243820000,1
1528243821000,1
1528243822000,1
1528243823000,1
1528243824000,1
1528243825000,1
1528243826000,1
1528243827000,1
1528243828000,1
1528243829000,1
1528243830000,1
1528243831000,1
1528243832000,1
1528243833000,1
1528243834000,1
1528243835000,1
1528243836000,1
1528243837000,1
1528243838000,1
1528243839000,1
1528243840000,1
1528243841000,1
1528243842000,1
1528243843000,1
1528243844000,1
1528243845000,1
1528243846000,1
1528243847000,1
1528243848000,1
1528243849000,1
1528243850000,1
1528243851000,1
1528243852000,1
1528243853000,1
1528243854000,1
1528243855000,1
1528243856000,1
1528243857000,1
1528243858000,1
1528243859000,1
1528243860000,1
1528243861000,1
1528243862000,1
1528243863000,1
1528243864000,1
1528243865000,1
1528243866000,1
1528243867000,1
1528243868000,1
1528243869000,1
1528243870000,1
1528243871000,1
1528243872000,1
1528243873000,1
1528243874000,1
1528243875000,1
1528243876000,1
1528243877000,1
1528243878000,1
1528243879000,1
1528243880000,1
1528243881000,1
1528243882000,1
1528243883000,1
1528243884000,1
1528243885000,1
1528243886000,1
1528243887000,1
1528243888000,1
1528243889000,1
1528243890000,1
1528243891000,1
1528243892000,1
1528243893000,1
1528243894000,1
1528243895000,1
1528243896000,1
1528243897000,1
1528243898000,1
1528243899000,1
1528243900000,1
1528243901000,1
1528243902000,1
1528243903000,1
1528243904000,1
1528243905000,1
1528243906000,1
1528243907000,1
1528243908000,1
1528243909000,1
1528243910000,1
1528243911000,1
1528243912000,1
1528243913000,1
1528243914000,1
1528243915000,1
1528243916000,1
1528243917000,1
1528243918000,1
1528243919000,1
1528243920000,1
1528243921000,1
1528243922000,1
1528243923000,1
1528243924000,1
1528243925000,1
1528243926000,1
1528243927000,1
1528243928000,1
1528243929000,1
1528243930000,1
1528243931000,1
1528243932000,1
1528243933000,1
1528243934000,1
1528243935000,1
1528243936000,1
1528243937000,1
1528243938000,1
1528243939000,1
1528243940000,1
1528243941000,1
1528243942000,1
1528243943000,1
1528243944000,1
1528243945000,1
1528243946000,1
1528243947000,1
1528243948000,1
1528243949000,1
1528243950000,1
1528243951000,1
1528243952000,1
1528243953000,1
1528243954000,1
1528243955000,1
1528243956000,1
1528243957000,1
1528243958000,1
1528243959000,1
1528243960000,1
1528243961000,1
1528243962000,1
1528243963000,1
1528243964000,1
1528243965000,1
1528243966000,1
1528243967000,1
1528243968000,1
1528243969000,1
1528243970000,1
1528243971000,1
1528243972000,1
1528243973000,1
1528243974000,1
1528243975000,1
1528243976000,1
1528243977000,1
1528243978000,1
1528243979000,1
1528243980000,1
1528243981000,1
1528243982000,1
1528243983000,1
1528243984000,1
1528243985000,1
1528243986000,1
1528243987000,1
1528243988000,1
1528243989000,1
1528243990000,1
1528243991000,1
1528243992000,1
1528243993000,1
1528243994000,1
1528243995000,1
1528243996000,1
1528243997000,1
1528243998000,1
1528243999000,1
1.528244e+12,1
1528244001000,1
1528244002000,1
1528244003000,1
1528244004000,1
1528244005000,1
1528244006000,1
1528244007000,1
1528244008000,1
1528244009000,1
1528244010000,1
1528244011000,1
1528244012000,1
1528244013000,1
1528244014000,1
1528244015000,1
1528244016000,1
1528244017000,1
1528244018000,1
1528244019000,1
1528244020000,1
1528244021000,1
1528244022000,1
1528244023000,1
1528244024000,1
1528244025000,1
1528244026000,1
1528244027000,1
1528244028000,1
1528244029000,1
1528244030000,1
1528244031000,1
1528244032000,1
1528244033000,1
1528244034000,1
1528244035000,1
1528244036000,1
1528244037000,1
1528244038000,1
1528244039000,1
1528244040000,1
1528244041000,1
1528244042000,1
1528244043000,1
1528244044000,1
1528244045000,1
1528244046000,1
1528244047000,1
1528244048000,1
1528244049000,1
1528244050000,1
1528244051000,1
1528244052000,1
1528244053000,1
1528244054000,1
1528244055000,1
1528244056000,1
1528244057000,1
1528244058000,1
1528244059000,1
1528244060000,1
1528244061000,1
1528244062000,1
1528244063000,1
1528244064000,1
1528244065000,1
1528244066000,1
1528244067000,1
1528244068000,1
1528244069000,1
1528244070000,1
1528244071000,1
1528244072000,1
1528244073000,1
1528244074000,1
1528244075000,1
1528244076000,1
1528244077000,1
1528244078000,1
1528244079000,1
1528244080000,1
1528244081000,1
1528244082000,1
1528244083000,1
1528244084000,1
1528244085000,1
1528244086000,1
1528244087000,1
1528244088000,1
1528244089000,1
1528244090000,1
1528244091000,1
1528244092000,1
1528244093000,1
1528244094000,1
1528244095000,1
1528244096000,1
1528244097000,1
1528244098000,1
1528244099000,1
1528244100000,1
1528244101000,1
1528244102000,1
1528244103000,1
1528244104000,1
1528244105000,1
1528244106000,1
1528244107000,1
1528244108000,1
1528244109000,1
1528244110000,1
1528244111000,1
1528244112000,1
1528244113000,1
1528244114000,1
1528244115000,1
1528244116000,1
1528244117000,1
1528244118000,1
1528244119000,1
1528244120000,1
1528244121000,1
1528244122000,1
1528244123000,1
1528244124000,1
1528244125000,1
1528244126000,1
1528244127000,1
1528244128000,1
1528244129000,1
1528244130000,1
1528244131000,1
1528244132000,1
1528244133000,1
1528244134000,1
1528244135000,1
1528244136000,1
1528244137000,1
1528244138000,1
1528244139000,1
1528244140000,1
1528244141000,1
1528244142000,1
1528244143000,1
1528244144000,1
1528244145000,1
1528244146000,1
1528244147000,1
1528244148000,1
1528244149000,1
1528244150000,1
1528244151000,1
1528244152000,1
1528244153000,1
1528244154000,1
1528244155000,1
1528244156000,1
1528244157000,1
1528244158000,1
1528244159000,1
1528244160000,1
1528244161000,1
1528244162000,1
1528244163000,1
1528244164000,1
1528244165000,1
1528244166000,1
1528244167000,1
1528244168000,1
1528244169000,1
1528244170000,1
1528244171000,1
1528244172000,1
1528244173000,1
1528244174000,1
1528244175000,1
1528244176000,1
1528244177000,1
1528244178000,1
1528244179000,1
1528244180000,1
1528244181000,1
1528244182000,1
1528244183000,1
1528244184000,1
1528244185000,1
1528244186000,1
1528244187000,1
1528244188000,1
1528244189000,1
1528244190000,1
1528244191000,1
1528244192000,1
1528244193000,1
1528244194000,1
1528244195000,1
1528244196000,1
1528244197000,1
1528244198000,1
1528244199000,1
1528244200000,1
1528244201000,1
1528244202000,1
1528244203000,1
1528244204000,1
1528244205000,1
1528244206000,1
1528244207000,1
1528244208000,1
1528244209000,1
1528244210000,1
1528244211000,1
1528244212000,1
1528244213000,1
1528244214000,1
1528244215000,1
1528244216000,1
1528244217000,1
1528244218000,1
1528244219000,1
1528244220000,1
1528244221000,1
1528244222000,1
1528244223000,1
1528244224000,1
1528244225000,1
1528244226000,1
1528244227000,1
1528244228000,1
1528244229000,1
1528244230000,1
1528244231000,1
1528244232000,1
1528244233000,1
1528244234000,1
1528244235000,1
1528244236000,1
1528244237000,1
1528244238000,1
1528244239000,1
1528244240000,1
1528244241000,1
1528244242000,1
1528244243000,1
1528244244000,1
1528244245000,1
1528244246000,1
1528244247000,1
1528244248000,1
1528244249000,1
1528244250000,1
1528244251000,1
1528244252000,1
1528244253000,1
1528244254000,1
1528244255000,1
1528244256000,1
1528244257000,1
1528244258000,1
1528244259000,1
1528244260000,1
1528244261000,1
1528244262000,1
1528244263000,1
1528244264000,1
1528244265000,1
1528244266000,1
1528244267000,1
1528244268000,1
1528244269000,1
1528244270000,1
1528244271000,1
1528244272000,1
1528244273000,1
1528244274000,1
1528244275000,1
1528244276000,1
1528244277000,1
1528244278000,1
1528244279000,1
1528244280000,1
1528244281000,1
1528244282000,1
1528244283000,1
1528244284000,1
1528244285000,1
1528244286000,1
1528244287000,1
1528244288000,1
1528244289000,1
1528244290000,1
1528244291000,1
1528244292000,1
1528244293000,1
1528244294000,1
1528244295000,1
1528244296000,1
1528244297000,1
1528244298000,1
1528244299000,1
1528244300000,1
1528244301000,1
1528244302000,1
1528244303000,1
1528244304000,1
1528244305000,1
1528244306000,1
1528244307000,1
1528244308000,1
1528244309000,1
1528244310000,1
1528244311000,1
1528244312000,1
1528244313000,1
1528244314000,1
1528244315000,1
1528244316000,1
1528244317000,1
1528244318000,1
1528244319000,1
1528244320000,1
1528244321000,1
1528244322000,1
1528244323000,1
1528244324000,1
1528244325000,1
1528244326000,1
1528244327000,1
1528244328000,1
1528244329000,1
1528244330000,1
1528244331000,1
1528244332000,1
1528244333000,1
1528244334000,1
1528244335000,1
1528244336000,1
1528244337000,1
1528244338000,1
1528244339000,1
1528244340000,1
1528244341000,1
1528244342000,1
1528244343000,1
1528244344000,1
1528244345000,1
1528244346000,1
1528244347000,1
1528244348000,1
1528244349000,1
1528244350000,1
1528244351000,1
1528244352000,1
1528244353000,1
1528244354000,1
1528244355000,1
1528244356000,1
1528244357000,1
1528244358000,1
1528244359000,1
1528244360000,1
1528244361000,1
1528244362000,1
1528244363000,1
1528244364000,1
1528244365000,1
1528244366000,1
1528244367000,1
1528244368000,1
1528244369000,1
1528244370000,1
1528244371000,1
1528244372000,1
1528244373000,1
1528244374000,1
1528244375000,1
1528244376000,1
1528244377000,1
1528244378000,1
1528244379000,1
1528244380000,1
1528244381000,1
1528244382000,1
1528244383000,1
1528244384000,1
1528244385000,1
1528244386000,1
1528244387000,1
1528244388000,1
1528244389000,1
1528244390000,1
1528244391000,1
1528244392000,1
1528244393000,1
1528244394000,1
1528244395000,1
1528244396000,1
1528244397000,1
1528244398000,1
1528244399000,1
1528244400000,1
1528244401000,1
1528244402000,1
1528244403000,1
1528244404000,1
1528244405000,1
1528244406000,1
1528244407000,1
1528244408000,1
1528244409000,1
1528244410000,1
1528244411000,1
1528244412000,1
1528244413000,1
1528244414000,1
1528244415000,1
1528244416000,1
1528244417000,1
1528244418000,1
1528244419000,1
1528244420000,1
1528244421000,1
1528244422000,1
1528244423000,1
1528244424000,1
1528244425000,1
1528244426000,1
1528244427000,1
1528244428000,1
1528244429000,1
1528244430000,1
1528244431000,1
1528244432000,1
1528244433000,1
1528244434000,1
1528244435000,1
1528244436000,1
1528244437000,1
1528244438000,1
1528244439000,1
1528244440000,1
1528244441000,1
1528244442000,1
1528244443000,1
1528244444000,1
1528244445000,1
1528244446000,1
1528244447000,1
1528244448000,1
1528244449000,1
1528244450000,1
1528244451000,1
1528244452000,1
1528244453000,1
1528244454000,1
1528244455000,1
1528244456000,1
1528244457000,1
1528244458000,1
1528244459000,1
1528244460000,1
1528244461000,1
1528244462000,1
1528244463000,1
1528244464000,1
1528244465000,1
1528244466000,1
1528244467000,1
1528244468000,1
1528244469000,1
1528244470000,1
1528244471000,1
1528244472000,1
1528244473000,1
1528244474000,1
1528244475000,1
1528244476000,1
1528244477000,1
1528244478000,1
1528244479000,1
1528244480000,1
1528244481000,1
1528244482000,1
1528244483000,1
1528244484000,1
1528244485000,1
1528244486000,1
1528244487000,1
1528244488000,1
1528244489000,1
1528244490000,1
1528244491000,1
1528244492000,1
1528244493000,1
1528244494000,1
1528244495000,1
1528244496000,1
1528244497000,1
1528244498000,1
1528244499000,1
1528244500000,1
1528244501000,1
1528244502000,1
1528244503000,1
1528244504000,1
1528244505000,1
1528244506000,1
1528244507000,1
1528244508000,1
1528244509000,1
1528244510000,1
1528244511000,1
1528244512000,1
1528244513000,1
1528244514000,1
1528244515000,1
1528244516000,1
1528244517000,1
1528244518000,1
1528244519000,1
1528244520000,1
1528244521000,1
1528244522000,1
1528244523000,1
1528244524000,1
1528244525000,1
1528244526000,1
1528244527000,1
1528244528000,1
1528244529000,1
1528244530000,1
1528244531000,1
1528244532000,1
1528244533000,1
1528244534000,1
1528244535000,1
1528244536000,1
1528244537000,1
1528244538000,1
1528244539000,1
1528244540000,1
1528244541000,1
1528244542000,1
1528244543000,1
1528244544000,1
1528244545000,1
1528244546000,1
1528244547000,1
1528244548000,1
1528244549000,1
1528244550000,1
1528244551000,1
1528244552000,1
1528244553000,1
1528244554000,1
1528244555000,1
1528244556000,1
1528244557000,1
1528244558000,1
1528244559000,1
1528244560000,1
1528244561000,1
1528244562000,1
1528244563000,1
1528244564000,1
1528244565000,1
1528244566000,1
1528244567000,1
1528244568000,1
1528244569000,1
1528244570000,1
1528244571000,1
1528244572000,1
1528244573000,1
1528244574000,1
1528244575000,1
1528244576000,1
1528244577000,1
1528244578000,1
1528244579000,1
1528244580000,1
1528244581000,1
1528244582000,1
1528244583000,1
1528244584000,1
1528244585000,1
1528244586000,1
1528244587000,1
1528244588000,1
1528244589000,1
1528244590000,1
1528244591000,1
1528244592000,1
1528244593000,1
1528244594000,1
1528244595000,1
1528244596000,1
1528244597000,1
1528244598000,1
1528244599000,1
1528244600000,1
1528244601000,1
1528244602000,1
1528244603000,1
1528244604000,1
1528244605000,1
1528244606000,1
1528244607000,1
1528244608000,1
1528244609000,1
1528244610000,1
1528244611000,1
1528244612000,1
1528244613000,1
1528244614000,1
1528244615000,1
1528244616000,1
1528244617000,1
1528244618000,1
1528244619000,1
1528244620000,1
1528244621000,1
1528244622000,1
1528244623000,1
1528244624000,1
1528244625000,1
1528244626000,1
1528244627000,1
1528244628000,1
1528244629000,1
1528244630000,1
1528244631000,1
1528244632000,1
1528244633000,1
1528244634000,1
1528244635000,1
1528244636000,1
1528244637000,1
1528244638000,1
1528244639000,1
1528244640000,1
1528244641000,1
1528244642000,1
1528244643000,1
1528244644000,1
1528244645000,1
1528244646000,1
1528244647000,1
1528244648000,1
1528244649000,1
1528244650000,1
1528244651000,1
1528244652000,1
1528244653000,1
1528244654000,1
1528244655000,1
1528244656000,1
1528244657000,1
1528244658000,1
1528244659000,1
1528244660000,1
1528244661000,1
1528244662000,1
1528244663000,1
1528244664000,1
1528244665000,1
1528244666000,1
1528244667000,1
1528244668000,1
1528244669000,1
1528244670000,1
1528244671000,1
1528244672000,1
1528244673000,1
1528244674000,1
1528244675000,1
1528244676000,1
1528244677000,1
1528244678000,1
1528244679000,1
1528244680000,1
1528244681000,1
1528244682000,1
1528244683000,1
1528244684000,1
1528244685000,1
1528244686000,1
1528244687000,1
1528244688000,1
1528244689000,1
1528244690000,1
1528244691000,1
1528244692000,1
1528244693000,1
1528244694000,1
1528244695000,1
1528244696000,1
1528244697000,1
1528244698000,1
1528244699000,1
1528244700000,1
1528244701000,1
1528244702000,1
1528244703000,1
1528244704000,1
1528244705000,1
1528244706000,1
1528244707000,1
1528244708000,1
1528244709000,1
1528244710000,1
1528244711000,1
1528244712000,1
1528244713000,1
1528244714000,1
1528244715000,1
1528244716000,1
1528244717000,1
1528244718000,1
1528244719000,1
1528244720000,1
1528244721000,1
1528244722000,1
1528244723000,1
1528244724000,1
1528244725000,1
1528244726000,1
1528244727000,1
1528244728000,1
1528244729000,1
1528244730000,1
1528244731000,1
1528244732000,1
1528244733000,1
1528244734000,1
1528244735000,1
1528244736000,1
1528244737000,1
1528244738000,1
1528244739000,1
1528244740000,1
1528244741000,1
1528244742000,1
1528244743000,1
1528244744000,1
1528244745000,1
1528244746000,1
1528244747000,1
1528244748000,1
1528244749000,1
1528244750000,1
1528244751000,1
1528244752000,1
1528244753000,1
1528244754000,1
1528244755000,1
1528244756000,1
1528244757000,1
1528244758000,1
1528244759000,1
1528244760000,1
1528244761000,1
1528244762000,1
1528244763000,1
1528244764000,1
1528244765000,1
1528244766000,1
1528244767000,1
1528244768000,1
1528244769000,1
1528244770000,1
1528244771000,1
1528244772000,1
1528244773000,1
1528244774000,1
1528244775000,1
1528244776000,1
1528244777000,1
1528244778000,1
1528244779000,1
1528244780000,1
1528244781000,1
1528244782000,1
1528244783000,1
1528244784000,1
1528244785000,1
1528244786000,1
1528244787000,1
1528244788000,1
1528244789000,1
1528244790000,1
1528244791000,1
1528244792000,1
1528244793000,1
1528244794000,1
1528244795000,1
1528244796000,1
1528244797000,1
1528244798000,1
1528244799000,1
1528244800000,1
1528244801000,1
1528244802000,1
1528244803000,1
1528244804000,1
1528244805000,1
1528244806000,1
1528244807000,1
1528244808000,1
1528244809000,1
1528244810000,1
1528244811000,1
1528244812000,1
1528244813000,1
1528244814000,1
1528244815000,1
1528244816000,1
1528244817000,1
1528244818000,1
1528244819000,1
1528244820000,1
1528244821000,1
1528244822000,1
1528244823000,1
1528244824000,1
1528244825000,1
1528244826000,1
1528244827000,1
1528244828000,1
1528244829000,1
1528244830000,1
1528244831000,1
1528244832000,1
1528244833000,1
1528244834000,1
1528244835000,1
1528244836000,1
1528244837000,1
1528244838000,1
1528244839000,1
1528244840000,1
1528244841000,1
1528244842000,1
1528244843000,1
1528244844000,1
1528244845000,1
1528244846000,1
1528244847000,1
1528244848000,1
1528244849000,1
1528244850000,1
1528244851000,1
1528244852000,1
1528244853000,1
1528244854000,1
1528244855000,1
1528244856000,1
1528244857000,1
1528244858000,1
1528244859000,1
1528244860000,1
1528244861000,1
1528244862000,1
1528244863000,1
1528244864000,1
1528244865000,1
1528244866000,1
1528244867000,1
1528244868000,1
1528244869000,1
1528244870000,1
1528244871000,1
1528244872000,1
1528244873000,1
1528244874000,1
1528244875000,1
1528244876000,1
1528244877000,1
1528244878000,1
1528244879000,1
1528244880000,1
1528244881000,1
1528244882000,1
1528244883000,1
1528244884000,1
1528244885000,1
1528244886000,1
1528244887000,1
1528244888000,1
1528244889000,1
1528244890000,1
1528244891000,1
1528244892000,1
1528244893000,1
1528244894000,1
1528244895000,1
1528244896000,1
1528244897000,1
1528244898000,1
1528244899000,1
1528244900000,1
1528244901000,1
1528244902000,1
1528244903000,1
1528244904000,1
1528244905000,1
1528244906000,1
1528244907000,1
1528244908000,1
1528244909000,1
1528244910000,1
1528244911000,1
1528244912000,1
1528244913000,1
1528244914000,1
1528244915000,1
1528244916000,1
1528244917000,1
1528244918000,1
1528244919000,1
1528244920000,1
1528244921000,1
1528244922000,1
1528244923000,1
1528244924000,1
1528244925000,1
1528244926000,1
1528244927000,1
1528244928000,1
1528244929000,1
1528244930000,1
1528244931000,1
1528244932000,1
1528244933000,1
1528244934000,1
1528244935000,1
1528244936000,1
1528244937000,1
1528244938000,1
1528244939000,1
1528244940000,1
1528244941000,1
1528244942000,1
1528244943000,1
1528244944000,1
1528244945000,1
